,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
92,"do not undrstand malaysian busays.just english,tagalog at waray only",0.011944164778924363,0.16176470588235295,0.0,0.029411764705882353,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,my dads being an ass multiStop ,-0.28460755935900667,0.28,0.0,0.04,0.0,0.0,0.04,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,i really really hope that does not happen.,-0.16736618004866186,0.21428571428571427,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.4,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
95,o ca not believe hannahs dead in hollyoaks multiExclamation ,-0.14667652487624805,0.24444444444444444,0.08888888888888889,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.0,0,0.0,0.09090909090909091,0.7272727272727273,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,but he is so adorable.,-0.30529721453142045,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
97,i love that song! i was starting to think i was the only one that knew that one!    sameperson,0.19125450960651058,0.22340425531914893,0.031914893617021274,0.02127659574468085,0.0,0.0,0.0,0,0.047619047619047616,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
98,looks like you need a local marketing person. i'm booked for  gigs in vegas that day,0.12228899236513126,0.21428571428571427,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,playing pacman on itouch!  lol,-0.250124800738317,0.2,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,just chilling out in my room on the computer,-0.153573076600386,0.20454545454545456,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,hellooooooo multiStop  whats the scene people  multiExclamation ,-0.17426273177279977,0.21951219512195122,0.04878048780487805,0.04878048780487805,0.0,0.024390243902439025,0.024390243902439025,0,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,yay it is friday multiStop  hold on i have to work tomorrow,-0.10529721453142046,0.23529411764705882,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0196078431372549,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
103,when are you coming to indianapolis  !?!?,-0.17426273177279977,0.24390243902439024,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
104,@rocknrod @gailelaine @sarahstanley  good morning to you !  its so pretty outside today,0.14297864753754505,0.1839080459770115,0.022988505747126436,0.04597701149425287,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0625,0.125
105,"i think it is because i'm always offtopic and someti ames inappropriate (germination and ""fruit picking"" jokes, etc)",0.34297864753754503,0.20689655172413793,0.017241379310344827,0.05172413793103448,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0
106,tiiiired but i cant sleep,-0.28460755935900667,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,love the stuff he sell multiStop  you should help this guy with his logo and shop  it is kinda wordart,0.19125450960651058,0.2127659574468085,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425,0,0.05,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
108,lonely,-0.41564204211762734,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,-0.09999999999999998,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
109,yeah those are better ads  it makes them look part of your content rather than blatant adverts ,0.21194416477892436,0.1958762886597938,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.0,0,0.05263157894736842,0.05263157894736842,0.7894736842105263,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842
110,shawty next to me like hella good oowwwww,-0.17426273177279977,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.125,0.7,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.125
111,got my braces tightened today. then i got mcdonalds! haha  sport tomorrow yay yay yay! netball tryouts multiStop  wish me luck to make the team! l,0.49470278546857954,0.21739130434782608,0.07971014492753623,0.043478260869565216,0.007246376811594203,0.0,0.007246376811594203,0,0.03333333333333333,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333
112,i have to study o talk to you later  xxx,-0.17426273177279977,0.2682926829268293,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0,0.0,0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,so bored multiStop need friends,-0.30529721453142045,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,is very upset to see carys and donna go today    miss you both hugely already multiExclamation  (yes ok its only been like  hours) haaa multiStop waaaah,0.4257372682272002,0.21875,0.0078125,0.03125,0.0,0.0078125,0.0078125,0,0.10714285714285714,0.0,0.8928571428571429,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0
115,all my files got deleted,-0.2915041110831446,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,official whine-tweet for today. nothing specified,-0.11909031797969633,0.14285714285714285,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
117,we are having an i ampromptu pool party multiStop  except i do not know how to swi am so i cannot get in,0.20504761305478644,0.25,0.041666666666666664,0.010416666666666666,0.0,0.0,0.010416666666666666,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,may the th be with you,-0.30529721453142045,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,"academy rector with tons of tutors looks like the way to go, since all the good trix draw engines and mana accel is gone.",0.3774614061582347,0.21487603305785125,0.024793388429752067,0.01652892561983471,0.0,0.0,0.0,0,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464
120,then i ruined a perfectly delicious green smoothie by throwing in the last of a bag of frozen strawberries.  freezer burn multiStop  yum multiStop ,0.4395303716754761,0.18461538461538463,0.023076923076923078,0.023076923076923078,0.0,0.0,0.015384615384615385,0,0.08333333333333333,0.041666666666666664,0.9166666666666666,0.041666666666666664,0.0,1.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.041666666666666664
121,needs to wash her cats. uncool.,-0.24322824901417908,0.25806451612903225,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,lol i < spongebob,-0.3397799731521101,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.75,0.25,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,glorious sunny day in london town multiStop  i'm in drama school fighting people with swords while protecting my romantically structured face,0.45332347512375193,0.1590909090909091,0.022727272727272728,0.015151515151515152,0.0,0.0,0.007575757575757576,0,0.0,0.0,1.0476190476190477,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523
124,"right i now need breakfast. let is see if i can make it while tweeting ;-) what am i thinking, i'm a bloke, multitasking is out lol",0.44642692339961404,0.25190839694656486,0.061068702290076333,0.04580152671755725,0.0,0.0,0.0,0,0.06060606060606061,0.0,0.9393939393939394,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,aww bbq? that is not fair  all i had was chocolate,-0.1121937662555584,0.24,0.06,0.02,0.0,0.0,0.0,0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,-0.39999999999999997,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
126,"just got done working with nate today multiStop got another %! yippee multiExclamation  he is going on vacation next week, so i have to brave calc on my own.",0.4602200268478899,0.24812030075187969,0.045112781954887216,0.03759398496240601,0.0,0.007518796992481203,0.007518796992481203,0,0.06060606060606061,0.0,0.9090909090909091,0.0,0.0,0.8,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.0,0.0
127,i'm missing one of my diamond earrings. this makes me sad.,-0.05702135246245495,0.2413793103448276,0.034482758620689655,0.05172413793103448,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,-0.7,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0
128,take me with you multiExclamation   have fun!,-0.250124800738317,0.3333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.0,0,0.1,0.0,0.7,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
129,met the shortest line ever at fcb tunapuna multiStop  then the tellers disappeared,0.05332347512375195,0.17567567567567569,0.05405405405405406,0.013513513513513514,0.0,0.0,0.013513513513513514,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,what?! he chose one of them? nooo multiStop  betty was supposed to get hi am in the end.,0.09470278546857953,0.275,0.05,0.05,0.0,0.0,0.0125,0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,wow it is like a vpl fest in front of my office right now.,-0.05702135246245495,0.25862068965517243,0.06896551724137931,0.017241379310344827,0.0,0.0,0.0,0,0.13333333333333333,0.0,0.8666666666666667,0.0,0.0,0.3857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,why did sound input for my computer stop working?  it is not the mic or jack (usb webcam mic does not work either) checked input controls.,0.49470278546857954,0.21739130434782608,0.043478260869565216,0.028985507246376812,0.0,0.0,0.0,0,0.03333333333333333,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,welcome to my life,-0.33288342142797217,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.75,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,nope. back to weeks  multiStop  *sigh*,-0.24322824901417908,0.25806451612903225,0.03225806451612903,0.12903225806451613,0.0,0.0,0.03225806451612903,0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,is going to see the hannah montana movie multiExclamation  multiStop lol multiStop what a dork huh?!,0.011944164778924363,0.27941176470588236,0.029411764705882353,0.04411764705882353,0.0,0.014705882352941176,0.029411764705882353,0,0.05263157894736842,0.0,0.8947368421052632,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,munderday. i like that.,-0.29840066280728256,0.2608695652173913,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,"noooo multiExclamation   ""thehannabeth i have a crush multiStop  """,-0.13977997315211013,0.32608695652173914,0.10869565217391304,0.10869565217391304,0.043478260869565216,0.021739130434782608,0.021739130434782608,0,0.0,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,yeah next ti ame,-0.34667652487624806,0.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,wish i was eating lunch w/ @laddiecatherine and @ophieracine,-0.043228249014179085,0.18333333333333332,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,nice lunch multiStop  even better when mom pays multiStop ,-0.16736618004866186,0.21428571428571427,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,i meant i cnt help but stop chattin wid her multiStop     gud dat u noe everything multiStop  so do u think its fair multiQuestion ,0.2809096820203037,0.27102803738317754,0.0,0.028037383177570093,0.0,0.0,0.018691588785046728,1,0.034482758620689655,0.0,0.7931034482758621,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,"yeah, guess we gotta wait til someti ame in june",-0.12598686970383427,0.25,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
143,tummy hurts,-0.38115928349693773,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,a group of people naked  woooh,-0.250124800738317,0.2,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,boo  i miss you! it is been ages. once i get internet back i will try to fix alo haha it likes to act up from ti ame to ti ame multiStop ,0.43263381995133815,0.26356589147286824,0.06976744186046512,0.023255813953488372,0.0,0.0,0.007751937984496124,0,0.029411764705882353,0.0,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,/drool. i still need to % the first one,-0.18805583522107563,0.2564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0,0.1,0.0,0.9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,on my way home multiStop today was uber funn multiStop seriously a great day multiStop i love my family,0.07401313029616574,0.19480519480519481,0.06493506493506493,0.03896103896103896,0.0,0.0,0.03896103896103896,0,0.13333333333333333,0.06666666666666667,1.0666666666666667,0.06666666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
148,"yum, yum.  i love quesadillas multiStop and wallpaper for that matter tooo",0.005047613054786431,0.208955223880597,0.014925373134328358,0.04477611940298507,0.0,0.0,0.014925373134328358,0,0.07142857142857142,0.0,0.9285714285714286,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
149,tnx for the reply on myspace multiStop ,-0.24322824901417908,0.22580645161290322,0.03225806451612903,0.03225806451612903,0.0,0.0,0.03225806451612903,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,saw you walking back from starbucks. i was in the orange beetle,-0.022538593841765292,0.20634920634920634,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,"awwwwwww, our kitties are the best!",-0.21564204211762736,0.22857142857142856,0.11428571428571428,0.05714285714285714,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,- ouch multiExclamation  that looks so painful,-0.250124800738317,0.26666666666666666,0.16666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.0,0,0.0,0.125,0.75,0.0,0.0,-0.7,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0
153,thankyou,-0.4018489386693515,0.125,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,i know when alexx is debut in big butt magazine comes out multiStop because she loves me,0.09470278546857953,0.2125,0.05,0.0125,0.0,0.0,0.0125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,"hey! aww man, no, i didnt ignore you i just do not have mobile web. so i can only txt.  i can see you unless i am here >",0.37056485443409676,0.2833333333333333,0.1,0.041666666666666664,0.0,0.0,0.0,0,0.029411764705882353,0.0,0.9705882352941176,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
156,"yep, good morning to you all  or night or evening or whatever xd",-0.01564204211762736,0.21875,0.015625,0.015625,0.0,0.0,0.0,0,0.07142857142857142,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
157,"i miss you too, mojokins! i go there, but not long enough to comment  will do more this weekend!",0.20504761305478644,0.23958333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0,0.08695652173913043,0.0,0.9130434782608695,0.0,0.0,0.05,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
158,me too  even my life is pretty good but i always say its shitty,-0.022538593841765292,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285
159,i am sitting at the computer eating grapes  it is hailing outside! o i miss summer.,0.12228899236513126,0.2261904761904762,0.14285714285714285,0.03571428571428571,0.011904761904761904,0.0,0.0,0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160, multiQuestion   multiQuestion   multiQuestion   multiQuestion .  multiQuestion   multiQuestion    @anbudan_bala thanx for the sixer comment,0.17056485443409677,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.0,6,0.0,0.0,0.2857142857142857,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,playing wii!,-0.3742627317727998,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,"""nappy's"" da new ""n"" word multiStop by da way, ilove my ""nappy"" braids  igot ""hang-time"" homie lol",0.17056485443409677,0.2967032967032967,0.24175824175824176,0.12087912087912088,0.0,0.0,0.01098901098901099,0,0.07407407407407407,0.0,0.9259259259259259,0.037037037037037035,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035
163,its taking forever to upload,-0.2639179041865929,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,"this is twistory multiStop  in the making. yeah, i stole that one from you",-0.0018489386693515003,0.24242424242424243,0.030303030303030304,0.045454545454545456,0.0,0.0,0.015151515151515152,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,yes! it definitely paid off  multiStop  thanks  the advice,-0.1121937662555584,0.2,0.0,0.04,0.0,0.0,0.02,0,0.1,0.0,0.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
166,"cannot sleep without my routine ""before-bed snack"", but  to find that it comes along with a fatfat tummy.",0.2671165785720278,0.21904761904761905,0.0,0.02857142857142857,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216
167,"the star trek in imax was not in d, but it was huge on the screen.  still worth watching.",0.1567717509858209,0.24719101123595505,0.10112359550561797,0.033707865168539325,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.7000000000000001,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456
168,listening to metal shop at mooneys multiExclamation  all is good,-0.12598686970383427,0.22916666666666666,0.10416666666666667,0.020833333333333332,0.0,0.020833333333333332,0.0,0,0.09090909090909091,0.0,0.8181818181818182,0.0,0.0,0.7,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
169,not sure where the real state market is moving  confused either hold or go ahead with the plans?,0.20504761305478644,0.19791666666666666,0.0,0.010416666666666666,0.0,0.0,0.0,0,0.05263157894736842,0.10526315789473684,0.8421052631578947,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
